! ../PROGRAMMING/golib/tests/data/go.obo
! ../PROGRAMMING/golib/tests/data/goa_dog.gaf
! is_a part_of 
! EXP IDA IPI IMP IGI IEP TAS IC 
! Resnik
! mf
! HSM
! termwise
! all GO terms
GO:0000166	GO:0000976	GO:0000977	GO:0000978	GO:0000987	GO:0001067	GO:0001653	GO:0001968	GO:0002020	GO:0003674	GO:0003676	GO:0003677	GO:0003690	GO:0003824	GO:0004062	GO:0004445	GO:0004497	GO:0004576	GO:0004579	GO:0004672	GO:0004806	GO:0004888	GO:0004930	GO:0004993	GO:0005048	GO:0005049	GO:0005102	GO:0005125	GO:0005178	GO:0005179	GO:0005215	GO:0005216	GO:0005217	GO:0005219	GO:0005229	GO:0005253	GO:0005254	GO:0005261	GO:0005262	GO:0005267	GO:0005319	GO:0005342	GO:0005355	GO:0005365	GO:0005367	GO:0005402	GO:0005412	GO:0005432	GO:0005488	GO:0005509	GO:0005515	GO:0005525	GO:0005543	GO:0008028	GO:0008146	GO:0008194	GO:0008227	GO:0008289	GO:0008320	GO:0008324	GO:0008376	GO:0008395	GO:0008509	GO:0008519	GO:0008528	GO:0015075	GO:0015079	GO:0015081	GO:0015085	GO:0015103	GO:0015125	GO:0015144	GO:0015145	GO:0015146	GO:0015149	GO:0015150	GO:0015166	GO:0015267	GO:0015276	GO:0015278	GO:0015291	GO:0015293	GO:0015294	GO:0015297	GO:0015298	GO:0015318	GO:0015368	GO:0015370	GO:0015399	GO:0015432	GO:0015450	GO:0015491	GO:0016247	GO:0016298	GO:0016301	GO:0016491	GO:0016499	GO:0016740	GO:0016757	GO:0016758	GO:0016772	GO:0016773	GO:0016782	GO:0016787	GO:0016788	GO:0016791	GO:0017076	GO:0017080	GO:0019001	GO:0019899	GO:0019904	GO:0022803	GO:0022804	GO:0022834	GO:0022836	GO:0022839	GO:0022853	GO:0022857	GO:0022884	GO:0022890	GO:0030545	GO:0030546	GO:0030674	GO:0030942	GO:0032553	GO:0032555	GO:0032561	GO:0033218	GO:0033283	GO:0033284	GO:0033285	GO:0034040	GO:0035639	GO:0036094	GO:0038023	GO:0042030	GO:0042277	GO:0042578	GO:0042626	GO:0042802	GO:0043021	GO:0043167	GO:0043168	GO:0043169	GO:0043176	GO:0043565	GO:0044325	GO:0044877	GO:0046030	GO:0046659	GO:0046872	GO:0046873	GO:0046914	GO:0046943	GO:0047277	GO:0048018	GO:0048306	GO:0050649	GO:0050839	GO:0051087	GO:0051119	GO:0051378	GO:0052689	GO:0052745	GO:0052885	GO:0060089	GO:0060090	GO:0061778	GO:0070888	GO:0097159	GO:0097367	GO:0098772	GO:0099094	GO:0099106	GO:0099589	GO:0099604	GO:0140096	GO:0140104	GO:0140142	GO:0140318	GO:0140359	GO:0140657	GO:0140678	GO:1901265	GO:1901363	GO:1901618	GO:1905060	GO:1905172	GO:1990381	GO:1990837	GO:1990935
GO:0016298	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	2.904165	1.8925642	1.8925642	1.8925642	1.8925642	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	1.8925642	1.8925642	-0.0	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016301	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	2.6810215	2.6810215	4.2904596	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	2.6810215	-0.0	-0.0	-0.0	-0.0	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	4.2904596	1.8925642	-0.0	2.6810215	2.6810215	2.6810215	4.2904596	4.2904596	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016491	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	3.5973122	1.8925642	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	3.5973122	-0.0	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	3.5973122	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016499	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	4.2904596	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	3.5973122	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	4.2904596	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	4.2904596	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	3.5973122	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016740	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	2.6810215	2.6810215	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	2.6810215	-0.0	-0.0	-0.0	-0.0	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	-0.0	2.6810215	2.6810215	2.6810215	2.6810215	2.6810215	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016757	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	3.191847	3.191847	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	3.191847	-0.0	-0.0	-0.0	-0.0	3.191847	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	-0.0	2.6810215	3.191847	3.191847	2.6810215	2.6810215	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	3.191847	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016758	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	3.191847	3.191847	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	3.191847	-0.0	-0.0	-0.0	-0.0	3.191847	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	-0.0	2.6810215	3.191847	3.191847	2.6810215	2.6810215	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	3.191847	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016772	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	2.6810215	2.6810215	4.2904596	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	2.6810215	-0.0	-0.0	-0.0	-0.0	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	4.2904596	1.8925642	-0.0	2.6810215	2.6810215	2.6810215	4.2904596	4.2904596	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016773	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	1.8925642	2.6810215	2.6810215	4.2904596	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	2.6810215	-0.0	-0.0	-0.0	-0.0	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	4.2904596	1.8925642	-0.0	2.6810215	2.6810215	2.6810215	4.2904596	4.2904596	2.6810215	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016782	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	4.2904596	1.8925642	1.8925642	2.6810215	2.6810215	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	4.2904596	2.6810215	-0.0	-0.0	-0.0	-0.0	2.6810215	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	2.6810215	1.8925642	-0.0	2.6810215	2.6810215	2.6810215	2.6810215	2.6810215	4.2904596	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	2.6810215	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016787	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	2.904165	1.8925642	1.8925642	1.8925642	1.8925642	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	1.8925642	1.8925642	-0.0	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
GO:0016788	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	2.904165	1.8925642	1.8925642	1.8925642	1.8925642	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	1.8925642	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	1.8925642	1.8925642	-0.0	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	1.8925642	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	2.904165	2.904165	2.904165	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	1.8925642	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.0
